,text,summary
3305,"My dog LOVES these! They are really a treat for her. She will lay in her bed and chew on them for hours! They are small and thin, which makes them especially chewable and manageable for a small dog. She is able to hold them between her paws which is adorable and chew with ease. I have a Chihuahua and they are perfect for her. They do not get slimey or sticky as some of the other treats do. Others made her nauseous and sometimes she would throw them up. Not these. Overall, I recommend them for your pet!",Perfect for Chihuahuas and other small to medium dogs!
226709,good,Five Stars
80903,"Wow, this thing is nice, I love the way it protects my purchase, the handy kickstand is nice as well. All that and it looks good too.","Handsome, and strong too!!!!"
111241,awesome movie,Five Stars
59057,"Not sure what makes the Official Amazon version of this for a paperwhite better, but this one is great and the price is more than right when compared to the official cover.
It puts my PW to sleep when I close the cover; the open bottom let us me charge it and access the controls.

Perfect complement to my PW. Originally used my case from my keyboard, but it was too big.  This fits the PW perfect.  Glad that I bought it.",Thrilled with it
8893,she loved them and did her good,Five Stars
36464,"LOVE LOVE THIS SONG, IT IS JUST PERFECT AND MAKES YOU WANT TO SING ALON. ENJOY LISTING TO IT EVERYDAY WHEN I CAN.",HILLSONG UNITED
218647,"Have been running these on old 42"" Murray rider; 16.5hp I/C engine with the deck discharge port blocked off with a mulching plate for years. Excellent results  much better than the stock hilift blades. I can sharpen these several times before the leading outside edge gets rounded off from wear  I chop up sticks, leaves, etc  use it for ""mulching"" in the fall and cutting in the summer  as others have noted they are heavier than stock blades and therefore more initial inertia but once they get spun up they are good to go.",Excellent results - much better than the stock hi-lift blades.
159779,this was a very good game although campaign was very short,fun but short campaign
26373,Use them to punch pages for my Scott Speciality Series of Stamp Albums.,Use if for you stamp collection
60281,Terrible food,Three Stars
204069,Excellent product I would buy again.,Five Stars
30965,"Growing up, I was raised on all kinds of music, none of it Motown. But secretly, I loved the stuff, and would listen to it and sing to it all the time. And now, today, I sing at various bars and restaurants with a predominantly country audience simply because that is the area where I live  out in the country! And whenever I sing a Motown classic, like Stevie Wonder's ""Superstition,"" I see feet and hands a tappin' to the beat! But when I do ""You Make Me Feel Brand New"" by the Stylistics because, yes. I can sing both the low and the high parts myself, people start slow dancing. And I get all kinds of compliments. If you can pull it off vocally, then you really owe it to your audience, and to yourself, to share this wonderful love ballad with the world.",Classic Motown At it's Best!
75752,"Fits phone perfectly and provides a secure surface for gripping and holding the phone.  Cannot comment on kickstand because I do not use them but it is likely that if one used it often, it would break.",As good as anything Verizon offers.
254334,"This little costume was perfect. It is very realistic. It is not too heavy, so it does not make you get hot.",Cutest Little Police Costume!
153418,"You Spoony Bard lol ah FF has always been a classical fun RPG to play. I have always enjoyed RPG Games, especially Turn Based RPG's. This Version of FF IV on the PSP is great. Gameplay has remained the same, graphics of the characters, towns, enemies are more detailed. Difficulty level is pretty mucj the same as the Original. Much much easier the The DS version, man even as a Veteran Gamer such as myself had few problems passing the DS FF IV version. This re  release is worth the buy. If your a true fan of the series. I give it 9 out of 10...",Classic yet still fun!
121850,yay sticks,Five Stars
78612,Very nice little belt case for my LG840G phone.  Fits the phone well and keeps it plenty secure.  I like this case a lot.,Nice case!
3394,"['I', 'have', 'a', '55lb', 'APBT', 'who', 'could', 'get', 'out', 'of', 'a', 'standard', 'wire', 'crate', 'or', 'even', 'a', 'large', 'one', 'that', 'is', 'somewhat', 'heavier', 'wire.', 'So', 'I', 'got', 'this', 'crate', 'for', 'him', 'and', 'future', ""'rescue'"", 'dogs', 'that', 'may', 'need', 'a', 'strong', 'crate', 'that', 'is', 'dog', 'proof.', 'Remember:', 'it', 'is', 'NOT', 'a', 'CURE', 'for', 'separation', 'anxiety.', 'Get', 'a', 'behaviorist', 'or', 'qualified', 'trainer', 'for', 'help!', 'And', 'look', 'at', 'the', 'separation', 'anxiety', 'clips', 'on', 'youtube', 'by', 'solidk9training', ',for', 'example...', 'or', 'thegooddog', '.', 'A', 'crate', 'is', 'a', 'tool,', 'not', 'a', 'behavior', 'modification', 'to', 'resolve', 'a', 'mental', 'problem', 'some', 'dogs', 'have.', 'It', 'is', 'a', 'training', 'issue,', 'not', 'a', 'hardware', 'issue!', 'With', 'square', 'tubes', 'and', 'round', 'tubes', 'as', 'its', 'parts', 'and', 'hexhead', 'machine', 'bolts', 'that', 'assemble', 'it,', 'it', 'is', 'fairly', 'simple', 'to', 'assemble.', 'Just', 'get', 'it', 'partly', 'together', 'and', 'be', 'ready', 'to', 'loosen', 'the', 'bolts', 'to', 'get', 'the', 'bottom', 'and', 'top', 'panels', 'in.', 'But', 'it', 'looks', 'nice,', 'has', 'locking', 'swivel', 'wheels', 'clad', 'in', 'rubber,', 'a', 'double', 'latch', 'closure', 'and', 'a', 'baked', 'finish.', 'Take', 'your', 'time', 'and', 'check', 'the', 'alignment', 'especially', 'of', 'the', 'bottom', 'and', 'top', 'holes', 'that', 'they', 'line', 'up', 'with', 'the', 'back', 'and', 'front', 'holes;', 'if', 'not', 'turn', 'the', 'top', 'or', 'bottom', 'end', 'over', 'end', 'and', 'check', 'alignment.', 'It', 'is', 'not', 'cheap', 'to', 'buy,', 'but', 'it', 'is', 'not', 'a', 'cheap', 'crate.', 'For', 'a', 'situation', 'that', 'demands', 'a', 'dogproof', 'crate,', 'this', 'would', 'probably', 'be', 'it', 'for', 'most', 'any', 'owner.', 'I', 'will', 'put', 'a', 'rug', 'or', 'mat', 'over', 'the', 'grate', 'bottom', 'and', 'then', 'towels,', 'etc.', 'to', 'make', 'the', 'dog', 'a', 'soft', 'bed', 'to', 'lie', 'on.', 'Any', 'fur,', 'food,', 'waste', 'from', 'bones,', 'etc.', 'would', 'fall', 'into', 'the', 'pan', 'below', 'for', 'easy', 'removal.', 'I', 'have', 'done', 'dog', 'rescue', 'over', '20', 'years', 'and', 'never', 'saw', 'a', 'crate', 'like', 'this', 'up', 'close', 'and', 'it', 'is', 'nearly', 'the', 'level', 'offered', 'at', 'Leerburg,', 'but']","VERY sturdy for any dog that will fit in it... up to APBT, GSD, Lab, Golden, etc."
229400,"Love this thing. I live in the rust belt, and this thing makes my life much easier.",Five Stars
64927,"I absolutely loved the Rules of Ascension. I could not put it down, and read it in three days. I raced out and bought this book to continue my journey through the Forelands.  Boy am I glad I did. This book picks up pretty much where ROA left off. The pacing and characterizations were excellent as well. Political intrigue, swords, socerey, magic, romance, fighting, poisoning...what else could you possibly ask for. I am frankly surprised more people have not discovered this author or series. Very fine work, and great mindless fantasy.  My only complaint about this book and the reason I gave it 4 stars instead of 5 was that there was not nearly enough interplay with the 2 main characters, Tavis and Grinsa, as I would have expected. I realize Coe's setting up the next book, and introducing Aneiria to the audience to  show the evil Weaver spinning his magic down south of Ebithar, but I would have liked more focus on Tavis and Grinsa.  Oh well, I will just have to wait until the next book, Bonds of Vengence, which hopefully will be out soon. I can hardly wait to see what happens. PIck this book up, as well as ROA if you have not already read iti guarantee you will not be disappointed.",A great book...Keep 'Em Coming David
91136,good stretching,Five Stars
168777,"This guide gives basic information about the most popular oils.  It is a good guide for those being introduced to oils. It is like a teaser, giving enough information about a few oils to make you interested in finding more information.",very basic information
168064,"Words cannot adequately express how I truly feel after reading Owned. As the last book in the Lost In Oblivion series, I was prepared for an emotional ride which Cari Quinn and Taryn Elliott delivered in spades. I laughed, I cried, I wanted to slap the characters silly....but most of all, I felt immense joy as the band found their way back together while each reaching a new level of happiness within their personal relationships. There are MANY surprises in Owned and all are incredible. Quinn and Elliott truly reward their readers for being loyal readers by giving us exactly what we want. Owned was bittersweetI could not wait to read it but I did not want it to end. I did not want to say goodbye to my favorite characters. Thankfully we will catch glimpses of them in future books written by this dynamic duo but I am still left with that ache in my chest knowing they will not be front and center any more.

One thing among the hundreds that I loved about Owned is that it is not as fast paced as their other books. The storylines are well written, fully developed and progress at the kind of pace that allows the reader to savor every.single.second of the story. And because this is the last book in the series, that was a big deal to me. It did not go by in a flash for me and for that I am beyond grateful. Readers will truly be thanking these two fabulous authors for the perfect end to one of the best rockstar series out there!",5+++ Rocking Stars For the Final LIO Book
